timestamp,vehicle_id,adc_l,adc_r,steer,state,source
1200.2,vehicle_01,0,0,0.0,LOCKED,ttyUSB0
1300.0,vehicle_01,DROP,2000,ERR,RUNNING,ttyUSB0
1400.0,vehicle_01,2000,2000,0.0,RUNNING,ttyUSB0
1400.1,vehicle_01,2000,2000,0.0,RUNNING,ttyUSB0
1400.25,vehicle_01,2000,2000,0.0,RUNNING,ttyUSB0
1400.45,vehicle_01,2000,2000,0.0,RUNNING,ttyUSB0
1400.7,vehicle_01,2000,2000,0.0,RUNNING,ttyUSB0
1401.0,vehicle_01,2000,2000,0.0,RUNNING,ttyUSB0
1401.35,vehicle_01,2000,2000,0.0,RUNNING,ttyUSB0
1401.55,vehicle_01,2000,2000,0.0,RUNNING,ttyUSB0
1401.9,vehicle_01,2000,2000,0.0,RUNNING,ttyUSB0
1600.0,vehicle_01,2000,2000,0.0,RUNNING,ttyUSB0
1601.0,vehicle_01,2000,2000,0.0,RUNNING,ttyUSB0
1602.0,vehicle_01,2000,2000,0.0,RUNNING,ttyUSB0
1603.0,vehicle_01,2000,2000,0.0,RUNNING,ttyUSB0
1604.0,vehicle_01,2000,2000,0.0,RUNNING,ttyUSB0
1605.0,vehicle_01,2000,2000,0.0,RUNNING,ttyUSB0
